/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-keystone-install/defaults/main.yml,Empty password,"hardcoded-secret,empty-password",,
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-keystone-install/defaults/required_defaults_Debian_jessie.yml,none,hardcoded-secret,FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/tripleo-quickstart/roles/libvirt/setup/overcloud/tasks/vars/libvirt_nodepool_vars.yml,none,"hardcoded-secret,hardcoded-password,",FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/install/roles/fluentd/tasks/main.yml,HTTP Without TLS,"Hardcoded-secret, http",,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/elk_metrics_6x/roles/go_install_1.10/tasks/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/inventory/group_vars/trove_all.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/tripleo-quickstart/roles/environment/vars/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/ansible-role-container-registry/vars/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/leap-upgrades/upgrade-utilities-mitaka/playbooks/deploy-config-changes-mitaka.yml,none,"hardcoded-secret,",FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/playbooks/utility-install.yml,none,"hardcoded-secret,",FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-unprovision-node-dynamic/tasks/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/inventory/group_vars/designate_all.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/multi-node-aio/playbooks/group_vars/all.yml,HTTP Without TLS,"improper ip address binding,use of http",FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/tests/roles/bootstrap-host/tasks/prepare_loopback_zfs.yml,HTTP Without TLS,none,FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/install/roles/kibana-visualization/vars/keystone_controller_count_visualizations.yml,HTTP Without TLS,none,FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/inventory/group_vars/utility_all.yml,HTTP Without TLS,none,FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/tripleo-quickstart/roles/libvirt/setup/user/meta/main.yml,HTTP Without TLS,none,FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/inventory/env.d/designate.yml,HTTP Without TLS,none,FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/gather/roles/rabbitmq/tasks/main.yml,HTTP Without TLS,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/playbooks/common-tasks/os-lxc-container-setup.yml,Suspicious Comments,"suspicious comment,",,
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/browbeat/roles/nova-db/tasks/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/tests/roles/bootstrap-host/defaults/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/playbooks/lxc-containers-destroy.yml,none,hardcoded-secret,FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/elk_metrics_6x/roles/elastic_logstash/tasks/logstash_arcsight.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/tripleo-quickstart/playbooks/libvirt-teardown.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/ansible-role-container-registry/tasks/docker-distribution.yml,No integrity check (Content downloaded without checksum or gpgcheck),none,,FALSE
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/gather/roles/undercloud/tasks/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/inventory/env.d/cinder.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/playbooks/healthcheck-hosts.yml,Suspicious Comments,none,,FALSE
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/inventory/env.d/neutron.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/inventory/env.d/rsyslog.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/multi-node-aio/playbooks/host_vars/compute2.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/elk_metrics_6x/tests/ansible-role-requirements.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-test-inspection/handlers/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/playbooks/os-tempest-install.yml,none,hardcoded-secret,FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/browbeat/roles/keystone-token/tasks/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/tests/roles/bootstrap-host/tasks/check-requirements.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/install/roles/epel/defaults/main.yml,No integrity check (Content downloaded without checksum or gpgcheck),"no-integrity-check,hardcoded-secret,",,"false, secret"
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-test-vm/handlers/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/tripleo-quickstart/roles/virtbmc/defaults/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/inventory/group_vars/ceilometer_all.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/multi-node-aio/playbooks/group_vars/all.yml,Binding to 0.0.0.0,"improper ip address binding,use of http",FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/multi-node-aio/playbooks/group_vars/all.yml,HTTP Without TLS,"improper ip address binding,use of http","false, ip",
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/elk_metrics_6x/roles/elastic_journalbeat/vars/redhat.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/pxelinux-provisioning/playbooks/deploy-dhcp.yml,none,hardcoded-secret,FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/playbooks/os-designate-install.yml,none,hardcoded-secret,FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/tripleo-quickstart/roles/libvirt/setup/undercloud/tasks/inject_repos.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/elk_metrics_6x/roles/elastic_filebeat/tasks/main.yml,none,"no-integrity-check,hardcoded-secret",FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-keystone-client-config/defaults/main.yml,HTTP Without TLS,http,,
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-keystone-client-config/defaults/main.yml,HTTP Without TLS,http,,
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/install/roles/common/tasks/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-keystone-install/defaults/required_defaults_Fedora_22.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/elk_metrics_6x/roles/elasticsearch/meta/main.yml,none,hardcoded-secret,FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/elk_metrics_6x/roles/elastic_rollup/defaults/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/ansible-role-systemd_mount/tasks/systemd_mounts.yml,none,hardcoded-secret,FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/elk_metrics_6x/roles/elastic_kibana/meta/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-test-dhcp/defaults/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-ironic-install/defaults/required_defaults_Ubuntu_15.04.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/networking-ovn/migration/tripleo_environment/playbooks/ovn-migration.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/ansible-role-tripleo-modify-image/tasks/modify_image.yml,Suspicious Comments,"suspicious comment,",,Corrected
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/install.yaml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/install/roles/grafana-dashboards/templates/partials/processes.yaml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/windmill/playbooks/zuul-fingergw.yaml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/puppet-openstack-integration/playbooks/run-syntax-tests.yaml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/install/roles/grafana-dashboards/files/cloud_instance_count.yaml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/puppet-openstack-integration/playbooks/prepare-node-unit.yaml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/windmill/playbooks/zookeeper.yaml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/ansible-role-systemd_networkd/zuul.d/project.yaml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/ansible-role-systemd_mount/ansible-role-requirements.yaml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/install/roles/grafana-dashboards/templates/partials/ironic_metrics.yaml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/windmill/playbooks/bootstrap.yaml,none,none,,
