REPO,FILE,DEV,MINOR,OWNER_LINES,SMELL_COUNT,SMELL_FLAG
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/consul-join-wan.yml,3,0,0.66667,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/force-leader-election.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/host-connectivity.yml,1,0,1.0,1,1
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/reboot-hosts.yml,3,1,0.90625,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/recreate-etcd-cluster.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/rolling-upgrade-packages.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/show-containers.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/show-package-drift.yml,2,0,0.91071,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/show-uptime.yml,2,0,0.91667,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/trace-consul-wan-traffic.yml,2,0,0.85185,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/upgrade-0.5.1.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/upgrade-1.0.3.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/upgrade-1.1.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/upgrade-consul.yml,2,0,0.94118,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/upgrade-mesos-marathon.yml,3,1,0.78409,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/upgrade-nginx-consul.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/upgrade-packages.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@mantl/playbooks/wait-for-hosts.yml,2,0,0.61538,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/check-requirements.yml,3,1,0.74,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/consul-join-wan.yml,3,0,0.66667,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/force-leader-election.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/host-connectivity.yml,1,0,1.0,1,1
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/reboot-hosts.yml,3,1,0.90625,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/recreate-etcd-cluster.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/rolling-upgrade-packages.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/show-containers.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/show-package-drift.yml,2,0,0.91071,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/show-uptime.yml,2,0,0.91667,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/trace-consul-wan-traffic.yml,2,0,0.85185,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/upgrade-0.5.1.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/upgrade-1.0.3.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/upgrade-1.1.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/upgrade-consul.yml,2,0,0.94118,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/upgrade-mesos-marathon.yml,3,1,0.78409,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/upgrade-nginx-consul.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/upgrade-packages.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/,/home/brokenquark/repo-ansi/CiscoCloud@microservices-infrastructure/playbooks/wait-for-hosts.yml,2,0,0.61538,0,0
/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/,/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/auth-mgmt.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/,/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/debug.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/,/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/delete-data.yml,2,1,0.96875,0,0
/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/,/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/deploy-rock.yml,3,2,0.92222,0,0
/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/,/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/generate-defaults.yml,2,0,0.84211,4,1
/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/group_vars/,/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/group_vars/all.yml,4,0,0.33121,19,1
/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/,/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/setup-deploy-host.yml,2,0,0.87097,8,1
/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/,/home/brokenquark/repo-ansi/CyberAnalyticDevTeam@SimpleRock/playbooks/site.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/bats.yml,2,0,0.66667,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/bats_pipeline_foreman_nightly.yml,4,2,0.52381,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/bats_pipeline_katello_nightly.yml,2,0,0.60714,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/collect_debug.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/custom_certificates.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/dynflow_devel.yml,2,0,0.85714,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/etc_hosts_localhost.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/fips.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/foreman.yml,2,0,0.5,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/foreman_platform.yml,3,0,0.85714,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/foreman_provisioning.yml,2,0,0.625,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/foreman_proxy_content.yml,2,0,0.66667,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/foreman_proxy_content_dev.yml,2,0,0.7037,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/freeipa_server.yml,3,0,0.625,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/hammer_devel.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/katello.yml,2,0,0.5,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/katello_client.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/katello_devel.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/katello_provisioning.yml,3,0,0.5,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/libvirt.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/luna-devel.yml,2,0,0.94118,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/luna.yml,3,1,0.67857,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/luna_provisioning.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/rackspace_hostname.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/robottelo.yml,3,0,0.4,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/runcible.yml,2,0,0.88288,4,1
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/setup_forklift.yml,4,1,0.63333,0,0
/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/,/home/brokenquark/repo-ansi/Katello@katello-deploy/playbooks/upgrade.yml,3,0,0.72727,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/create_role.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/add-ubuntu-key.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/aide.yml,2,0,0.8,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/alton.yml,2,0,0.7,0,0
